"SPECTRUM - MS",
903.428779,95.836446
903.454536,469.373144
903.480293,1129.277015
903.506051,1806.931719
903.531811,1981.024548
903.557572,1418.991815
903.583333,601.289703
903.609096,115.074797
903.63486,0
903.660625,0
903.686391,0
903.712159,0
903.789467,0
903.815239,0
903.841011,0
903.866785,0
903.89256,623.855918
903.918336,3418.331447
903.944113,7777.053707
903.969892,11235.411908
903.995671,10836.603672
904.021451,7027.753397
904.047233,2704.193484
904.073016,417.26368
904.098799,11.015124
904.124584,0
904.15037,0
904.176157,0
904.201946,0
904.227735,35.581548
904.253525,106.025148
904.279317,170.917026
904.305109,202.072356
904.330903,178.189173
904.356698,115.148497
904.382494,38.440885
904.408291,341.070339
904.434089,1131.249908
904.459888,2000.7099
904.485689,2296.154874
904.51149,1714.136238
904.537293,736.746699
904.563096,125.689902
904.588901,0
904.614707,0
904.640514,0
904.666322,0
904.692131,0
904.717941,2.177034
904.743753,22.467918
904.7695650000001,57.29101
904.795379,86.301383
904.821193,85.076102
904.847009,59.984152
904.872826,700.486211
904.898644,4099.845877
904.924463,9942.831711
904.950283,16360.45689
904.976105,18320.311332
905.001927,13937.363498
905.027751,7418.689281
905.053575,2950.735533
905.079401,1767.154792
905.105228,1960.544304
905.131056,1749.665885
905.156885,1027.046455
905.182715,319.629368
905.208546,22.454941
905.234379,0
905.260212,0
905.286047,0
905.311882,0
905.337719,0
905.363557,6.380317
905.389396,589.081504
905.415236,2522.221375
905.441077,5224.766572
905.46692,7086.290534
905.492763,6450.790801
905.518608,3931.967862
905.544453,1349.043384
905.5703,102.430044
905.596148,0
905.621997,0
905.647847,0
905.673698,0
905.751258,0
905.777114,0
905.802971,0
905.828829,0
905.854687,2.773951
905.880548,722.140066
905.906409,4090.655657
905.932271,9724.813028
905.958134,15455.418719
905.983999,16838.982418
906.009864,12640.594713
906.035731,6485.961931
906.061599,1875.131884
906.087468,145.135627
906.113338,0
906.139209,0
906.165081,0
906.190954,0
906.216829,0
906.242704,0
906.268581,1.347445
906.294459,174.220779
906.320338,1044.828649
906.346218,2324.018789
906.372099,3448.817514
906.397981,3623.61336
906.423864,3702.970213
906.449749,4151.278556
906.475634,4218.847495
906.501521,3476.569269
906.527408,2161.694171
906.553297,737.629266
906.579187,35.827188
906.605078,71.653023
906.630971,299.478686
906.656864,1246.651829
906.682758,2649.952862
906.708654,3800.602469
906.73455,3730.11558
906.760448,2403.605496
906.786347,943.725026
906.812247,167.880744
906.838148,29.858868
906.86405,17.575118
906.889953,1091.307666
906.915858,6355.178428
906.941763,15214.858868
906.96767,23626.841549
906.993577,25239.32348
907.019486,19630.166096
907.045396,11599.311039
907.071307,5406.360313
907.097219,2611.102907
907.123133,1026.644844
907.149047,205.977824
907.174963,34.995804
907.200879,7.659627
907.226797,0
907.252716,0
907.278636,0
907.304557,181.084084
907.330479,633.354884
907.356402,1141.104424
907.382326,1289.57286
907.408252,1247.269759
907.434178,1356.775855
907.460106,1716.757769
907.486035,1978.250155
907.511965,1558.339237
907.537896,677.052131
907.563828,194.985232
907.589761,429.837325
907.615696,1087.826148
907.641631,1575.583813
907.667568,1555.693426
907.693506,1183.517217
907.719444,730.87351
907.745384,335.586174
907.771325,154.806738
907.797267,30.951715
907.823211,0
907.849155,0
907.875101,22.182517
907.901047,2129.636821
907.926995,9693.457101
907.952944,21032.30736
907.978894,30890.737883
908.004845,30580.032167
908.030797,20859.969568
908.05675,10930.969507
908.082705,8314.9429
908.10866,13015.54441
908.134617,19032.110526
908.160574,19470.15778
908.186533,13022.0998
908.212493,5934.345458
908.238454,868.547629
908.264416,0.600395
908.29038,0
908.316344,0
908.34231,0
908.368276,0
908.394244,41.742639
908.420213,1473.544692
908.446183,5116.808247
908.472154,9513.676587
908.498126,11504.990878
908.524099,9252.691753
908.550074,5448.74234
908.576049,4155.643274
908.602026,6896.738411
908.628004,10663.270308
908.653983,10939.764834
908.679963,7610.492056
908.705944,3497.857688
908.731926,803.371092
908.757909,346.176819
908.783894,905.328174
908.809879,1392.584469
908.835866,1393.027668
908.861854,926.894501
908.887843,718.461596
908.913833,5730.507087
908.939824,20954.815808
908.965816,42145.757367
908.99181,60599.896468
909.017804,59632.115872
909.0438,41384.793002
909.069797,20942.070014
909.095794,8762.524329
909.121793,5700.734151
909.147793,5591.994735
909.173795,4379.398173
909.199797,2281.640225
909.2258,692.285369
909.251805,90.720062
909.27781,18.798124
909.303817,0
909.329825,0
909.355834,0
909.381844,0
909.407855,1782.781187
909.433868,10014.511082
909.459881,23629.443587
909.485896,38196.806212
909.511911,42945.938932
909.537928,32981.266861
909.563946,17825.214381
909.589965,6262.168
909.615985,530.535575
909.642007,35.62677
909.668029,27.802102
909.694052,11.313404
909.720077,1.049959
909.746103,0.327379
909.77213,0
909.798158,0
909.824187,0
909.850217,0
909.876248,1.814345
909.902281,615.019059
909.928314,8577.202767
909.954349,22388.417977
909.980385,36143.203246
910.006422,37966.352786
910.03246,30285.566248
910.058499,29135.81478
910.084539,52481.196133
910.11058,97486.953895
910.136623,139032.88121
910.162667,138895.348321
910.188711,92608.852004
910.214757,42492.653031
910.240804,10108.588993
910.266852,1755.318431
910.292901,246.026618
910.318952,10.431041
910.345003,55.909354
910.371056,152.557854
910.397109,320.154801
910.423164,3373.390045
910.44922,10353.850025
910.475277,18366.612589
910.501335,23032.425334
910.527395,20370.746192
910.553455,17664.656591
910.579516,29079.732884
910.605579,57390.315857
910.631643,87679.485844
910.657708,93972.69064
910.683774,67561.674749
910.709841,33427.099106
910.735909,9844.721143
910.761978,3153.341548
910.788049,3561.29624
910.81412,4784.573897
910.840193,4497.149054
910.866267,2861.794109
910.892342,1083.960242
910.918418,742.822735
910.944495,2554.530495
910.970573,5358.781276
910.996653,7314.280562
911.022733,7268.692662
911.048815,6855.851885
911.074898,13306.343455
911.100982,29069.736652
911.127067,47102.785911
911.153153,52826.239056
911.17924,39600.724404
911.205328,20281.011254
911.231418,6211.272089
911.257508,826.016716
911.2836,16.170585
911.309693,0
911.335787,0
911.361882,0
911.387978,0
911.414076,0
911.440174,481.513286
911.466274,1441.540821
911.492374,2367.111745
911.518476,2544.36909
911.544579,2140.233826
911.570683,3131.902447
911.596789,7154.136245
911.622895,13097.104763
911.649002,16393.852277
911.675111,13319.06698
911.70122,7076.620055
911.727331,2173.353343
911.753443,113.7329
911.779556,0
911.80567,0
911.831786,0
911.857902,0
911.88402,1.23382
911.910138,3.888202
911.936258,21.376611
911.962379,61.672843
911.988501,108.928209
912.014624,128.629836
912.040748,101.498921
912.066874,249.565135
912.093,822.157202
912.119128,1622.406371
912.145257,1963.875232
912.171387,1545.282735
912.197518,783.374215
912.22365,197.651341
912.249783,0
912.275917,0
912.302053,171.264271
912.328189,481.026278
912.354327,737.235988
912.380466,666.96565
912.406606,379.433512
912.432747,150.532031
912.458889,152.468704
912.485033,270.828237
912.511177,352.251874
912.537323,352.383075
912.563469,279.887863
912.589617,175.663986
912.615766,124.157291
912.641916,202.817576
912.668068,383.266339
912.69422,516.044805
912.720373,511.38725
912.746528,772.198936
912.772684,1415.186421
912.798841,2178.844581
912.824999,2451.556751
912.851158,1811.38863
912.877318,836.936408
912.903479,632.941451
912.929642,1282.880519
912.955805,1817.308211
912.98197,1634.033827
913.008136,969.368748
913.034303,324.611122
913.060471,391.205978
913.08664,1589.275485
913.11281,3370.168511
913.138982,4711.58402
913.165154,4403.869625
913.191328,2698.667815
913.217503,1032.951135
913.243679,89.546474
913.269856,0
913.296034,0
913.322214,0
913.348394,0
913.374576,0
913.400758,350.832617
913.426942,982.715846
913.453127,1467.961328
913.479313,1569.519092
913.5055,1185.65933
913.531689,529.53639
913.557878,223.185364
913.584069,783.258154
913.610261,1809.189398
913.636453,2684.632309
913.662647,2713.052434
913.688843,1939.837582
913.715039,1024.870865
913.741236,421.939573
913.767435,206.730778
913.793634,60.004353
913.819835,0
913.846037,0
913.87224,221.584231
913.898444,1577.158127
913.924649,4386.030235
913.950856,7383.410721
913.977063,8166.527929
914.003272,6334.3767
914.029481,3774.811234
914.055692,2830.198587
914.081904,4058.674407
914.108118,5982.425924
914.134332,6444.908884
914.160547,4619.856116
914.186764,2093.469974
914.212981,414.033962
914.2392,3.152981
914.26542,0
914.291641,15.901651
914.317863,61.270982
914.344087,132.821478
914.370311,172.001727
914.396536,342.26727
914.422763,805.849494
914.448991,1317.320658
914.47522,1478.449348
914.50145,1168.915954
914.527681,683.748099
914.553913,748.158035
914.580147,1638.757533
914.606381,2742.213856
914.632617,3028.539823
914.658854,2524.687989
914.685092,1918.32081
914.711331,1586.165581
914.737571,1348.115001
914.763813,858.836629
914.790055,358.102814
914.816299,182.280299
914.842543,154.445374
914.868789,145.352191
914.895036,1396.403962
914.921284,4460.558471
914.947534,8064.690286
914.973784,9540.673293
915.000036,7220.825286
915.026288,3373.960024
915.052542,2477.581193
915.078797,4933.278987
915.105053,8051.628986
915.13131,8796.052813
915.157568,6264.218994
915.183828,2848.152005
915.210088,570.388214
915.23635,15.29563
915.262613,0
915.288877,0
915.315142,0
915.341408,0
915.367675,0
915.393944,102.677012
915.420213,360.291216
915.446484,612.665341
915.472756,711.764521
915.499029,614.362449
915.525303,405.177858
915.551578,684.322523
915.577855,1669.366386
915.604132,2735.957463
915.630411,2952.379688
915.656691,2108.594859
915.682972,969.231278
915.709254,211.775621
915.735537,2.439123
915.761821,0
915.788107,0
915.814393,0
915.840681,0
915.86697,37.521734
915.89326,2797.546771
915.919551,12625.876378
915.945843,26810.185937
915.972136,38590.337457
915.998431,37166.10634
916.024726,25350.576496
916.051023,13653.309465
916.077321,9176.336462
916.10362,16131.205806
916.12992,28546.107867
916.156221,36937.248684
916.182524,35316.100765
916.208827,23879.420272
916.235132,10516.643118
916.261438,2104.460612
916.287745,29.130441
916.314053,0
916.340362,0
916.366673,0
916.392984,742.745552
916.419297,4980.640763
916.44561,12164.55739
916.471925,18399.68778
916.498241,18417.093224
916.524558,12356.991954
916.550877,5399.938081
916.577196,2091.081151
916.603517,3133.650832
916.629838,4262.915804
916.656161,3788.62668
916.682485,2192.494796
916.70881,793.612283
916.735136,67.231984
916.761464,0.105782
916.787792,0
916.814122,0
916.840453,0
916.866785,88.771883
916.893118,4793.166797
916.919452,17620.937735
916.945787,34172.531422
916.972123,44194.143778
916.998461,37133.653041
917.0248,22403.901438
917.051139,10722.305053
917.07748,12131.703483
917.103823,30694.045063
917.130166,58865.700833
917.15651,78613.544546
917.182856,71103.95907
917.209202,42837.524971
917.23555,16906.360972
917.261899,2465.221801
917.288249,0
917.3146,0
917.340953,0
917.367306,23.442761
917.393661,1079.625671
917.420016,5614.533883
917.446373,12624.462624
917.472731,17629.610447
917.49909,16388.198817
917.525451,10088.883783
917.551812,3561.574578
917.578175,270.346905
917.604538,0
917.630903,0
917.657269,0
917.683636,0
917.762744,0
917.789116,0
917.815489,0
917.841862,0
917.868237,109.448954
917.894614,2087.472234
917.920991,7826.62693
917.947369,15907.885179
917.973749,21019.137761
918.00013,18234.310629
918.026512,10365.628595
918.052895,3279.641911
918.079279,1816.460984
918.105664,4578.467084
918.13205,8558.867356
918.158438,10167.659251
918.184827,7316.046198
918.211216,3229.405659
918.237607,645.641257
918.264,0
918.290393,0
918.316787,0
918.343183,0
918.369579,0
918.395977,144.601222
918.422376,1499.505439
918.448776,3683.719415
918.475177,5261.261253
918.50158,5183.712105
918.527983,3513.474444
918.554388,1346.002881
918.580794,117.545717
918.6072,91.026495
918.633608,128.869101
918.660018,133.353363
918.686428,100.792458
918.712839,49.552476
918.739252,26.825574
918.765666,58.019932
918.792081,71.506592
918.818497,60.337821
918.844914,33.494077
918.871332,8.642365
918.897751,338.620817
918.924172,2381.041642
918.950594,5928.622352
918.977017,8797.650004
919.003441,9860.173879
919.029866,9055.508843
919.056292,7121.638053
919.082719,5177.624416
919.109148,3265.165304
919.135578,1284.086383
919.162008,166.475661
919.18844,0
919.214874,0
919.241308,0
919.267743,0
919.29418,242.398984
919.320617,852.98024
919.347056,1630.695616
919.373496,2073.563145
919.399937,1714.545526
919.426379,974.770871
919.452823,593.630311
919.479267,693.791437
919.505713,816.418383
919.53216,655.037145
919.558608,358.589995
919.585057,199.172675
919.611507,587.772484
919.637958,1388.428812
919.664411,2153.333673
919.690864,2610.566971
919.717319,2262.866224
919.743775,1276.189883
919.770232,404.550788
919.79669,50.71062
919.82315,0
919.84961,0
919.876072,0
919.902535,350.189501
919.928999,3294.88334
919.955464,9314.73527
919.98193,16366.558355
920.008397,20267.61298
920.034866,19181.341788
920.061335,19123.400947
920.087806,23910.677745
920.114278,29344.57296
920.140751,26699.802235
920.167225,16536.770401
920.193701,7115.050398
920.220177,1541.470546
920.246655,181.704369
920.273133,0
920.299613,0
920.326094,0
920.352577,0
920.37906,0
920.405544,0
920.43203,1003.929215
920.458517,3658.568194
920.485005,6831.393061
920.511494,9117.851315
920.537984,10275.639659
920.564475,12399.219655
920.590968,16837.678091
920.617461,20578.359952
920.643956,18031.351514
920.670452,10648.760074
920.696949,4304.504693
920.723447,1017.517552
920.749947,621.517881
920.776447,809.76849
920.802949,770.562756
920.829452,484.367102
920.855956,168.780126
920.882461,10.149957
920.908967,72.546238
920.935474,1135.555561
920.961983,3394.422688
920.988492,5646.446465
921.015003,6937.8115
921.041515,8811.818636
921.068028,14259.931481
921.094542,22829.692077
921.121058,28569.010768
921.147574,24854.399811
921.174092,14647.818411
921.200611,5623.337994
921.227131,838.776693
921.253652,0
921.280174,0
921.306697,0
921.333222,0
921.359748,0
921.386274,0
921.412802,17.538013
921.439331,908.862242
921.465862,2877.978495
921.492393,5031.947812
921.518926,6054.542177
921.545459,5385.387693
921.571994,5693.788687
921.59853,8707.003855
921.625067,11668.530864
921.651606,10688.612714
921.678145,6396.40868
921.704686,2247.912781
921.731227,260.482966
921.75777,0
921.784314,0
921.810859,0
921.837406,0
921.863953,9.623615
921.890502,603.341028
921.917051,2784.8356
921.943602,6927.557086
921.970154,10536.99649
921.996708,10949.850126
922.023262,10383.124056
922.049817,16713.126502
922.076374,48037.732901
922.102932,110260.382548
922.129491,181691.311322
922.156051,211896.587909
922.182612,165751.027683
922.209174,89980.860705
922.235738,32433.875941
922.262303,6874.14556
922.288868,1321.111584
922.315435,223.202852
922.342003,181.3364
922.368573,131.016927
922.395143,177.760646
922.421715,445.044241
922.448287,768.471291
922.474861,933.924849
922.501436,1511.368973
922.528012,4150.279073
922.55459,12180.938386
922.581168,38747.401094
922.607748,86038.951002
922.634328,135103.947461
922.66091,148017.567437
922.687493,108563.410334
922.714077,55449.593185
922.740663,17899.759881
922.767249,4035.020601
922.793837,1154.209983
922.820426,624.893527
922.847016,268.748104
922.873607,458.372415
922.900199,2755.800541
922.926792,6753.013939
922.953387,9777.720523
922.979983,10027.420925
923.006579,9040.124252
923.033177,9784.733683
923.059776,15450.170088
923.086377,29218.603262
923.112978,51466.325772
923.139581,71535.630812
923.166184,73476.60322
923.192789,50552.475904
923.219395,24425.405827
923.246003,5611.002773
923.272611,489.299093
923.29922,228.564306
923.325831,259.625979
923.352443,208.446275
923.379056,317.658238
923.40567,1065.598687
923.432285,2301.50159
923.458901,3057.185343
923.485519,2662.279006
923.512138,1561.467789
923.538757,623.608852
923.565378,2092.236471
923.592,8424.720961
923.618624,17762.896117
923.645248,24643.949828
923.671874,22553.740804
923.6985,13681.184137
923.725128,5200.227079
923.751757,626.524283
923.778388,0
923.805019,0
923.831651,0
923.858285,87.641908
923.88492,1105.042966
923.911556,3290.459603
923.938193,5862.740151
923.964831,7067.221928
923.991471,5585.959737
924.018111,2825.443721
924.044753,753.836946
924.071396,68.744267
924.09804,206.73175
924.124685,465.883989
924.151331,589.757817
924.177979,517.436913
924.204627,304.276131
924.231277,84.380487
924.257928,0
924.28458,0
924.311233,0
924.337888,0
924.364543,0
924.3912,80.325249
924.417858,216.692613
924.444517,295.730694
924.471177,308.635383
924.497838,251.953164
924.524501,142.896715
924.551164,38.755883
924.577829,0
924.604495,0
924.631162,0
924.65783,0
924.6845,3.141437
924.71117,23.280097
924.737842,59.926247
924.764515,97.081638
924.791189,104.289904
924.817864,74.278816
924.84454,30.202234
924.871218,55.874172
924.897896,719.734055
924.924576,1977.314497
924.951257,2939.209224
924.977939,2853.227966
925.004622,1855.68703
925.031307,1555.78503
925.057992,4978.515589
925.084679,11335.939331
925.111367,16691.208941
925.138056,16962.70027
925.164746,11701.117472
925.191437,5361.649914
925.21813,1018.781959
925.244823,75.067507
925.271518,15.131262
925.298214,0
925.324911,0
925.351609,0
925.378309,0
925.405009,11.037274
925.431711,33.328508
925.458414,67.476706
925.485118,73.65329
925.511823,46.214935
925.53853,18.492006
925.565237,0
925.591946,0
925.618655,0
925.645366,0
925.778939,0
925.805657,0
925.832376,0
925.859096,0
925.885817,684.460464
925.91254,3022.682898
925.939263,6476.17335
925.965988,8775.399657
925.992714,7699.460611
926.019441,4321.830574
926.04617,1801.649086
926.072899,1696.556268
926.09963,3060.032111
926.126362,3718.203
926.153094,2968.408356
926.179829,1562.882628
926.206564,430.754927
926.2333,45.283609
926.260038,12.886643
926.286777,34.382603
926.313516,156.205941
926.340257,298.438274
926.367,332.807938
926.393743,299.199653
926.420488,422.785607
926.447233,641.200558
926.47398,745.995594
926.500728,678.033897
926.527477,446.438892
926.554228,167.75548
926.580979,53.180464
926.607732,93.099907
926.634485,166.817296
926.66124,220.587762
926.687996,212.434712
926.714754,189.57016
926.741512,139.719672
926.768272,81.041081
926.795032,19.909486
926.821794,0
926.848557,11.622509
926.875322,350.625187
926.902087,3958.252
926.928854,11093.52048
926.955621,17970.9165
926.98239,19080.041933
927.00916,13099.218474
927.035931,10359.014946
927.062704,19061.788649
927.089477,36722.978237
927.116252,50498.950625
927.143028,48050.064029
927.169805,30531.177492
927.196583,13120.753132
927.223362,2042.833775
927.250142,9.963676
927.276924,0
927.303707,0
927.330491,0
927.357276,0
927.384062,13.884364
927.41085,714.543113
927.437638,2078.292997
927.464428,3064.541079
927.491219,3083.243928
927.518011,2367.160218
927.544804,2762.162108
927.571598,6803.827615
927.598394,12921.786232
927.625191,16258.712017
927.651989,13377.947207
927.678788,7582.401515
927.705588,2750.58476
927.732389,374.719529
927.759192,0
927.785995,0
927.8128,0
927.839606,0
927.866413,15.316502
927.893222,2932.972492
927.920031,13423.334999
927.946842,27985.693651
927.973653,40643.83945
928.000466,39136.724476
928.027281,27301.088707
928.054096,22957.382331
928.080912,37152.454849
928.10773,63197.017003
928.134549,77924.526796
928.161369,63270.062755
928.18819,34145.665256
928.215012,11376.356014
928.241835,1370.860165
928.26866,18.419872
928.295486,0
928.322313,0
928.349141,0
928.37597,29.047313
928.4028,2034.360991
928.429632,8434.668055
928.456465,17301.083705
928.483299,23794.732196
928.510134,22161.466567
928.53697,15036.793187
928.563807,12455.853016
928.590646,19463.635325
928.617486,31520.723837
928.644326,36172.462441
928.671168,26839.93921
928.698012,12941.237299
928.724856,3376.144953
928.751702,220.931112
928.778548,100.347557
928.805396,99.931988
928.832245,74.035447
928.859095,31.180939
928.885947,297.524419
928.912799,3100.354762
928.939653,9507.080906
928.966508,16280.325474
928.993364,17660.77221
929.020221,17838.493246
929.047079,36787.852209
929.073939,85148.080726
929.100799,148288.110887
929.127661,184357.590546
929.154524,152811.072123
929.181388,86840.174138
929.208254,32675.276996
929.23512,6154.708433
929.261988,875.622108
929.288857,29.188
929.315727,0
929.342598,0
929.36947,0
929.396344,149.233198
929.423218,741.596689
929.450094,1617.806493
929.476971,3037.49718
929.503849,5241.853156
929.530729,10711.140414
929.557609,30562.722867
929.584491,68335.649945
929.611373,105503.707974
929.638257,112580.26932
929.665143,79112.955279
929.692029,38699.841844
929.718916,10187.086245
929.745805,1520.681159
929.772695,62.950386
929.799586,0
929.826478,0
929.853371,0
929.880266,0
929.907161,103.458642
929.934058,328.66016
929.960956,565.026706
929.987855,1570.915696
930.014756,4064.631512
930.041657,11752.369051
930.06856,30642.513594
930.095464,58455.770394
930.122369,77686.893098
930.149275,69153.999313
930.176182,41717.932126
930.20309,17176.309617
930.23,3237.054278
930.256911,343.57306
930.283823,52.175148
930.310736,30.192221
930.33765,9.421454
930.364566,0
930.391483,0
930.4184,12.104036
930.445319,39.180432
930.47224,72.934196
930.499161,217.635767
930.526083,1478.997328
930.553007,6184.408198
930.579932,14959.159872
930.606858,24833.160876
930.633785,28635.644587
930.660713,21525.197125
930.687643,11069.888372
930.714574,3044.389605
930.741505,190.407507
930.768438,66.776013
930.795373,100.874908
930.822308,88.008182
930.849245,45.555841
930.876182,12.731924
930.903121,0
930.930061,0
930.957002,0
930.983945,0.243971
931.010888,91.622762
931.037833,1436.331442
931.064779,5353.076239
931.091726,10814.629538
931.118674,14319.945932
931.145623,12610.546628
931.172574,7411.272984
931.199526,2537.750491
931.226479,167.639737
931.253433,0
931.280388,0
931.307344,0
931.334302,0
931.415182,0
931.442144,0
931.469107,0
931.496072,0
931.523038,22.863184
931.550005,266.279107
931.576973,689.557529
931.603942,1107.277963
931.630913,1377.065923
931.657884,1370.245271
931.684857,1162.251822
931.711831,819.840838
931.738806,432.098524
931.765783,119.783401
931.79276,0
931.819739,0
931.846718,0
931.873699,0
931.900682,0
931.927665,127.506294
931.95465,411.239757
931.981635,700.15956
932.008622,897.609059
932.03561,1690.158591
932.062599,3969.90534
932.08959,7649.610398
932.116581,10621.047917
932.143574,9972.714192
932.170568,6160.485966
932.197563,2455.502938
932.224559,262.145808
932.251557,0.225588
932.278555,109.939318
932.305555,366.463321
932.332556,659.8759
932.359558,699.759517
932.386561,454.203169
932.413566,186.679627
932.440571,26.765683
932.467578,17.395707
932.494586,17.987744
932.521595,89.152855
932.548606,672.739134
932.575617,1930.699477
932.60263,3409.729823
932.629644,4057.691543
932.656659,3136.888862
932.683675,1564.741417
932.710692,387.905362
932.737711,13.932631
932.76473,37.300577
932.791751,52.186738
932.818773,52.585891
932.845797,37.612036
932.872821,13.192648
932.899847,14.491712
932.926873,51.742859
932.953901,107.049248
932.98093,158.864558
933.007961,174.733966
933.034992,1341.32737
933.062025,6982.904307
933.089059,17151.205108
933.116094,27261.818809
933.14313,30647.275744
933.170167,23070.042422
933.197206,11440.499471
933.224245,3053.752549
933.251286,121.855461
933.278328,0
933.305371,0
933.332416,0
933.359461,0
933.413556,0
933.440605,0
933.467655,0
933.494707,0
933.521759,73.309832
933.548813,994.060668
933.575868,5060.581198
933.602924,12281.418012
933.629981,18841.442882
933.65704,19728.898309
933.6841,13812.592229
933.71116,6227.158391
933.738222,1377.091631
933.765286,37.601272
933.79235,0
933.819416,0
933.846482,0
933.87355,227.261007
933.900619,2296.229173
933.92769,6198.844721
933.954761,9316.493225
933.981834,9358.852396
934.008907,6754.150036
934.035982,4621.10196
934.063059,6134.085925
934.090136,11963.460199
934.117214,18064.520214
934.144294,20684.775138
934.171375,17398.682447
934.198457,9910.968589
934.22554,3703.738633
934.252624,531.438461
934.27971,3.009722
934.306797,0
934.333885,0
934.360974,12.285417
934.388064,202.362752
934.415156,927.221475
934.442248,2038.900836
934.469342,2664.852006
934.496437,2294.436826
934.523533,1489.256667
934.550631,1508.287994
934.577729,3786.651472
934.604829,7729.958057
934.63193,11365.492887
934.659032,12236.279473
934.686135,8945.098476
934.713239,4345.6599
934.740345,1415.505104
934.767452,585.477933
934.79456,512.05106
934.821669,326.517643
934.848779,140.645293
934.875891,1915.378759
934.903003,9210.119695
934.930117,20705.551784
934.957232,29115.395377
934.984348,26788.93713
935.011466,16394.620118
935.038584,9150.956173
935.065704,10115.824274
935.092825,16834.137058
935.119947,20872.36058
935.14707,17576.601383
935.174195,10315.233332
935.201321,3742.845519
935.228447,787.010063
935.255575,40.915786
935.282705,1.419628
935.309835,0
935.336966,0
935.364099,53.304195
935.391233,1654.001509
935.418368,5171.416804
935.445505,8770.36249
935.472642,9849.553695
935.499781,7406.875436
935.52692,4595.993315
935.554061,5913.761612
935.581204,10810.77841
935.608347,14474.77954
935.635492,12419.167025
935.662637,7025.091442
935.689784,2382.629894
935.716932,195.458841
935.744081,12.689541
935.771232,13.615067
935.798384,13.215938
935.825536,8.85831
935.85269,27.875047
935.879846,2171.550371
935.907002,8243.876913
935.934159,16210.854976
935.961318,20857.631898
935.988478,17509.656472
936.015639,9668.08816
936.042801,5585.414558
936.069965,7627.113226
936.09713,11613.293743
936.124295,12015.344983
936.151462,8079.688276
936.178631,3486.851338
936.2058,441.635401
936.23297,13.776418
936.260142,0
936.287315,0
936.314489,0
936.341664,2.294802
936.368841,45.868922
936.396019,911.904428
936.423197,2534.889071
936.450377,3717.054015
936.477559,3710.452111
936.504741,2570.088136
936.531925,1616.939795
936.559109,2015.283513
936.586295,3185.293269
936.613482,3299.898986
936.640671,2290.027613
936.66786,1060.889413
936.695051,259.53824
936.722243,110.49995
936.749436,190.347085
936.77663,248.846555
936.803825,266.30163
936.831022,234.74972
936.85822,177.404574
936.885419,707.847355
936.912619,2136.620217
936.93982,3744.667839
936.967023,4816.817591
936.994226,5662.887581
937.021431,7834.602219
937.048637,12052.389976
937.075844,15141.715509
937.103053,13615.478683
937.130262,8630.622651
937.157473,3557.297896
937.184685,667.997902
937.211898,1.042239
937.239113,0
937.266328,0
937.293545,0
937.320763,0
937.347982,0
937.375202,2.161757
937.402424,69.566507
937.429647,184.24601
937.45687,247.473767
937.484095,246.202885
937.511322,179.94887
937.538549,80.391966
937.565778,94.536013
937.593007,224.782555
937.620238,291.508879
937.64747,272.992396
937.674704,185.53642
937.701938,67.119962
937.729174,0
937.756411,0
937.783649,0
937.810888,0
937.838129,0
937.86537,0
937.892613,236.278216
937.919857,769.766458
937.947102,1275.105962
937.974349,1395.325212
938.001596,1185.903324
938.028845,1581.280249
938.056095,4650.36744
938.083346,10132.893911
938.110599,13477.729674
938.137852,11540.733176
938.165107,6727.826296
938.192363,2394.254155
938.21962,205.782715
938.246878,0
938.274137,0
938.301398,0
938.32866,0
938.410452,0
938.437719,0
938.464987,0
938.492256,0
938.519526,68.138862
938.546797,984.996807
938.57407,3251.053505
938.601343,5789.164412
938.628618,6822.025312
938.655894,5184.117089
938.683172,2436.1247
938.71045,551.460809
938.73773,38.595954
938.765011,0
938.792293,0
938.819576,0
938.84686,0
938.874146,0
938.901433,645.199035
938.928721,2250.015289
938.95601,4505.783125
938.9833,7577.764722
939.010592,13596.265793
939.037885,28640.050009
939.065179,50734.914144
939.092474,66948.053571
939.11977,62541.423612
939.147067,40673.844992
939.174366,18350.819158
939.201666,4026.697086
939.228967,82.016405
939.256269,0
939.283573,0
939.310877,0
939.338183,0
939.36549,0
939.392799,0
939.420108,158.695598
939.447419,463.944669
939.47473,930.23785
939.502043,2154.19354
939.529357,5530.313937
939.556673,11747.168923
939.583989,19049.944859
939.611307,22601.881347
939.638626,18992.426766
939.665946,12059.128891
939.693267,5434.036917
939.72059,1480.389752
939.747914,151.338022
939.775239,0
939.802565,0
939.829892,0
939.85722,0
939.88455,11.600065
939.911881,533.324846
939.939213,1597.991858
939.966546,2372.550433
939.993881,2751.949149
940.021216,5015.200688
940.048553,13234.097925
940.075891,25957.726306
940.10323,38056.850087
940.130571,42949.268785
940.157912,42152.684122
940.185255,39078.117379
940.212599,30925.153239
940.239944,18473.637441
940.267291,7961.899102
940.294638,1647.205086
940.321987,49.121372
940.349337,0
940.376688,0
940.40404,0
940.431394,50.896542
940.458748,148.908323
940.486104,249.420111
940.513461,1448.901122
940.54082,5834.590011
940.568179,13743.397643
940.59554,22312.092667
940.622902,24947.733679
940.650265,18794.779981
940.677629,9747.265115
940.704995,3227.89995
940.732361,465.689647
940.759729,168.004319
940.787098,186.817346
940.814468,137.180289
940.84184,69.274625
940.869212,14.467474
940.896586,0
940.923961,47.31723
940.951337,294.545139
940.978715,2724.986774
